applicant_id,customer_key,application_month,applicant_age,applicant_ref_code,employment_sector,gross_annual_income_gbp,net_monthly_income_gbp,bank_accounts_held,credit_cards_held,avg_interest_rate_pct,active_loans_count,prior_debt_products,avg_payment_delay_days,late_payment_count,credit_limit_change_pct,credit_inquiry_count,debt_portfolio_quality,total_outstanding_debt_gbp,credit_utilisation_pct,account_tenure,minimum_payment_only,monthly_emi_total_gbp,monthly_investment_gbp,spending_profile,end_month_balance_gbp,bureau_risk_index,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
0x1609,CUS_0xd40,August,23,#F%$D@*&8,Scientist,19114.12,,3,4,3,4,"Auto Loan, Credit-Builder Loan, Personal Loan, and Home Equity Loan",3.003839368,6,11.27,4,Good,809.98,23.9337948,,No,49.57494921,24.78521651,High_spent_Medium_value_payments,358.1241676,0,0.0096,0.3799,-0.7024,1.3555,1.0984
0x1615,CUS_0x21b1,August,33,004-07-5839,Teacher,34847.84,,2,4,6,1,Credit-Builder Loan,0,4,5.42,2,Good,552.7782349,32.93385629,27 Years and 2 Months,No,18.81621457,254.3181731,Low_spent_Small_value_payments,356.0781086,0,0.2982,1.2791,-0.3334,-1.4058,0.0679
0x1621,CUS_0x2dbc,August,34,486-85-3974,Engineer,143162.64,12187.22,1,5,7.288361749,2,"Auto Loan, Auto Loan, and Not Specified",3.397441658,6,7.1,3,Good,1303.01,37.4537796,18 Years and 4 Months,No,246.9923195,10419.93746,High_spent_Small_value_payments,895.4945832,0,0.7221,0.2837,-0.4633,0.477,-0.4531
0x162d,CUS_0xb891,August,55,072-31-6145,Entrepreneur,30689.89,2612.490833,2,5,4,100,Not Specified,6.563291448,9,1.99,4,Good,632.46,27.33251493,17 Years and 10 Months,No,16.41545166,125.6172505,High_spent_Small_value_payments,379.2163811,0,0.3027,-1.2377,0.1622,0.5844,-0.5938
0x1639,CUS_0x1cdb,August,21,615-06-7821,Developer,35547.71,,7,5,5,100,,15.42325896,15,2.58,4,Standard,943.86,25.86292247,31 Years and 3 Months,Yes,0,181.330901,High_spent_Small_value_payments,364.0000157,0,0.0165,0.5916,-0.0633,-0.3095,-0.1099
0x1645,CUS_0x95ee,August,31,612-70-8987,Lawyer,73928.46,5988.705,4,5,7.288361749,0,,3.722697154,7,10.14,,Good,496.9652121,30.66001632,32 Years and 6 Months,No,0,467.4827003,!@9#%8,796.2349097,0,1.0216,0.2224,0.196,-0.1553,0.9832
0x1651,CUS_0x284a,August,34,411-51-0676,Lawyer,131313.4,10469.20776,0,1,7.288361749,2,"Credit-Builder Loan, and Mortgage Loan",0,2,9.34,4,Good,321.5766771,28.2669393,31 Years and 2 Months,No,911.2201793,1439.136684,Low_spent_Medium_value_payments,396.1113462,0,-1.056,-0.5684,-2.9168,-0.3979,0.8141
0x165d,CUS_0x5407,August,30,500-92-6408,Media_Manager,34081.38,2611.115,8,7,16.06745738,3,"Not Specified, Auto Loan, and Student Loan",25.04234597,15.74044284,17.13,9,_,2131.386514,34.84679207,15 Years and 2 Months,Yes,70.47833267,29.32636371,High_spent_Medium_value_payments,384.5865157,0,0.6329,0.9175,0.3323,-1.4059,0.9399
0x1669,CUS_0x4157,August,24,070-19-1622,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",12.45717609,11,8.24,8,Good,1377.74,27.81335364,21 Years and 11 Months,No,226.8927919,,High_spent_Large_value_payments,742.9221908,0,0.1571,1.3857,0.0331,-0.5824,0.62
0x1675,CUS_0xba08,August,45,366-68-1681,Journalist,31370.8,,1,6,11.28836175,2,"Not Specified, and Payday Loan",0,2,5.76,5,_,377.3122015,36.64407942,27 Years and 0 Months,No,46.61612907,708.6247213,Low_spent_Small_value_payments,273.2623771,0,-1.0998,-1.6416,0.0368,-0.6711,1.7628
